CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.500558899,25.02709007,3.934211016,28568.17969,854.3028412,652.5839386,0.481409013,0.568332016,-5.046278954,69.4283371,
0.500489031,25.32794952,4.091581821,28570.58984,854.3091278,652.3395844,0.472976714,0.559945524,-5.0436759,68.6919632,
0.500422116,25.31921005,4.045529842,28572.96094,854.3109894,653.1079712,0.483685315,0.552805007,-5.047656059,68.88234711,
0.500407913,25.1114502,4.037024021,28574.81055,854.2631378,653.1409149,0.475896895,0.57034421,-5.049596786,69.38819122,
0.5004133,25.18333054,4.001728058,28576.46094,854.0271759,652.834671,0.477245897,0.595052004,-5.047748089,69.34732819,
0.500418644,25.10759926,4.067009926,28578.11914,853.9374542,652.5077209,0.478760898,0.571718574,-5.048625946,69.32885742,
0.50042401,25.32500076,4.003928185,28579.76953,853.8874054,651.9638214,0.482559294,0.547299325,-5.057168007,68.98995972,
0.500429382,25.08319092,3.957320929,28581.41992,853.9394226,653.3531799,0.488832891,0.546654284,-5.015697002,69.40249634,
0.500434738,24.43906021,3.825560093,28583.07031,854.0653076,654.3841705,0.493003905,0.539115489,-5.043551922,70.26735687,
0.500440119,24.14874077,3.659564972,28584.7207,854.0705414,654.5230408,0.488514006,0.545080423,-5.040885925,70.7565918,
0.500478459,24.4177494,3.76610899,28586.38086,854.1279755,653.6747894,0.478879392,0.591658473,-5.040767193,70.39315796,
0.500558121,25.2255497,3.879807949,28588.0293,854.0681152,653.0728912,0.480443895,0.615442097,-5.03331089,69.47907257,
0.500648865,25.23464966,3.981456995,28589.67969,854.182251,653.3964691,0.486438215,0.572058976,-5.065419197,69.39427948,
0.500742588,24.74113083,4.026423931,28591.33008,854.0557556,653.3735657,0.487405896,0.564402401,-5.056427002,69.84838104,
0.500839975,25.1124897,4.000542164,28592.98047,854.3426666,652.9972382,0.482397497,0.570141792,-5.049795151,69.48842621,
0.500937726,25.32774925,4.172179222,28594.63086,854.2523804,652.8705292,0.483601213,0.569844186,-5.047056198,68.92140198,
0.501035485,25.32785034,4.051527977,28596.2793,854.1455841,652.7383423,0.481941611,0.57935822,-5.046205997,69.11200714,
0.501133247,25.28433037,4.163866997,28597.92969,854.1123352,653.0687408,0.482400894,0.568310916,-5.038756847,69.16793823,
0.501229107,25.09962082,4.18205595,28599.58008,854.0658722,653.4584351,0.485667497,0.564434528,-5.054483891,69.354599,
0.501321513,24.75564957,4.182354927,28601.23047,853.6879578,653.2521667,0.48601979,0.559598088,-5.040075779,69.72042084,
0.50141372,24.41610909,4.153501987,28602.89063,854.1331482,653.8200073,0.486060888,0.565103292,-5.052360058,70.04588318,
0.501505908,24.38330078,4.100485802,28604.53906,854.0734406,653.5738068,0.486869097,0.559080184,-5.057961941,70.12336731,
0.501598094,23.73788071,4.058303833,28606.18945,853.6304474,653.7066345,0.489683807,0.512220025,-5.038807869,70.83614349,
0.501690269,23.24720001,3.895601034,28607.83984,853.9841156,654.4955444,0.489890307,0.518977284,-5.03197813,71.46988678,
0.501782451,23.14463997,3.847764015,28609.49023,853.800766,653.9859161,0.48767361,0.481802911,-5.038608074,71.64405823,
0.501874648,23.13960075,3.784430027,28611.14063,854.0261993,654.0325623,0.486075312,0.504306376,-5.041752815,71.72920227,
0.501969936,23.10643959,3.948374033,28612.36914,854.1591034,653.8925171,0.488430709,0.509347081,-5.053305149,71.59745026,
0.502120926,23.28900909,3.902791977,28605.57031,854.0403137,653.4462738,0.485431612,0.495905995,-5.03828907,71.47366333,
0.502292545,23.86587906,3.85721302,28595.73047,854.483963,653.4584808,0.487009406,0.511066377,-5.055867195,70.95742035,
0.502464186,23.01898956,3.871268988,28585.89063,854.1276855,653.4139252,0.500954688,0.521772623,-5.052783012,71.77971649,
0.502635793,22.6646595,3.789100885,28576.06055,853.8533478,653.5370331,0.492792487,0.493839413,-5.047038078,72.21646118,
0.50280742,22.5072403,3.820777893,28566.2207,854.2101898,653.7943726,0.500492215,0.474579096,-5.049139023,72.37528992,
0.502979043,22.56121063,3.862936974,28556.38086,854.1145935,653.1367645,0.502080023,0.458709896,-5.035561085,72.2651062,
0.503150666,22.4391098,3.801279068,28546.53906,854.2593384,653.3029785,0.503198087,0.445396602,-5.039680958,72.45497894,
0.503217158,22.38091087,3.819262028,28536.71094,854.3214111,653.4320526,0.504196584,0.432083189,-5.048313141,72.48919678,
0.503162012,22.20430946,3.758299112,28526.86914,854.2248383,653.3188019,0.496268898,0.418769896,-5.064519882,72.70986176,
0.503106587,22.19346046,3.801743984,28517.0293,854.3270111,652.9378052,0.497918606,0.415557295,-5.018468857,72.67817688,
0.503041934,22.19450951,3.791156054,28507.18945,854.2074127,653.1242371,0.510446608,0.467285693,-5.050199986,72.6756134,
0.502940152,22.29347038,3.761106968,28497.35938,854.2314911,653.0752716,0.521336615,0.491025686,-5.050148964,72.60716248,
0.502832295,22.33462906,3.756469011,28487.56055,854.464447,653.2655182,0.506753385,0.505144417,-5.086368084,72.57956696,
0.502099575,22.28263092,3.707108974,28491.38086,854.3545227,652.9170837,0.49111551,0.458461612,-5.054858208,72.64617157,
0.500875269,22.18704033,3.773339033,28506.13086,854.4302521,653.1026764,0.470333695,0.392280489,-5.028402805,72.69789124,
0.500557439,22.37364006,3.7274189,28514.91992,854.4732666,652.8244781,0.488570511,0.349107206,-5.043819904,72.59442902,
0.501778141,22.91116905,3.912410975,28513.41992,854.2478027,652.0759888,0.485518485,0.326331198,-5.055415154,71.86551666,
0.503024179,23.84995079,4.01504612,28511.74023,855.0509186,652.3444061,0.484044492,0.305514097,-5.062891006,70.8431778,
0.504270239,23.82691956,4.044538975,28510.06055,854.2610474,651.8304901,0.500183582,0.309810609,-5.096798897,70.81783295,
0.505034444,22.90834999,3.893810987,28512.60938,854.1864929,652.6434937,0.513402224,0.315426409,-5.21753788,71.84574127,
0.504900537,22.68889046,3.930584908,28523.23047,853.9119568,652.4479065,0.524428904,0.307205111,-5.239724159,72.04118347,
0.504746302,22.85364914,3.72003293,28534.05078,854.0185699,652.5238037,0.532467425,0.307190806,-5.264708042,72.09472656,
0.504592073,22.74963951,3.776293993,28544.86914,854.1818542,652.3162537,0.535541475,0.32086581,-5.240438938,72.14572906,
0.504437824,22.49513054,3.788453102,28555.68945,854.2107086,652.8017273,0.54285109,0.334721804,-5.268364906,72.38237,
0.504283606,22.4410305,3.895955086,28566.50977,854.5960999,652.829834,0.53262037,0.342039287,-5.241926193,72.33175659,
0.504129343,22.31319046,3.802612066,28577.33008,854.4425812,652.6403656,0.528219998,0.329720408,-5.258464813,72.53166199,
0.503975119,22.28339958,3.80627203,28588.15039,854.123642,652.3339386,0.525759518,0.316076607,-5.237496853,72.55300903,
0.503825215,22.38846016,3.864684105,28598.46094,854.3407898,652.2303009,0.514570177,0.303002596,-5.236862183,72.38128662,
0.505396061,22.38485909,3.855329037,28170.32031,854.7592316,654.277832,0.50708127,0.422896504,-5.250619888,72.39601898,
0.505716967,22.54334068,3.853600979,27932.13086,855.0779266,654.7861176,0.506179273,0.556626976,-5.222277164,72.25882721,
0.505920086,22.74828911,3.765393972,27926.66016,853.8796539,653.8765106,0.513313472,0.526201129,-5.26864481,72.13050079,
0.506123206,22.72109985,3.819777012,27921.18945,854.1413727,653.6452789,0.506178081,0.530232787,-5.255484104,72.09216309,
0.50631736,22.70834923,3.756608009,27915.7207,854.0701447,653.9903259,0.500865817,0.506896615,-5.237977982,72.16594696,
0.506476875,22.69133949,3.840410948,27910.25,854.0104523,653.8945313,0.513361812,0.534473419,-5.238333225,72.09252167,
0.506624938,23.03091049,3.762562037,27904.78906,853.897583,653.4378815,0.50910598,0.556133628,-5.248197079,71.82427979,
0.506772349,23.77782059,3.831234932,27899.32031,854.1061707,652.7250671,0.514585614,0.595679998,-5.255674839,71.01992035,
0.506878459,24.22872925,3.815743923,27893.85938,853.9839172,652.667984,0.517814517,0.581148922,-5.234055996,70.56947327,
0.506907271,23.20985985,3.85818696,27889.05078,853.9918365,653.5865479,0.517657816,0.569820881,-5.180562973,71.5223465,
0.507288173,23.70451927,3.773103952,27910.82031,854.1275787,652.7782898,0.505032182,0.560908675,-5.261590004,71.12864685,
0.507842336,23.39665031,3.881464005,27946.36914,853.6882019,653.0682068,0.51397121,0.530980527,-5.199944973,71.35308838,
0.50815139,23.60815048,3.739752054,27966.15039,853.8008575,652.9040222,0.522793829,0.569910824,-5.232831001,71.27852631,
0.508058676,24.65711021,3.737485886,27959.31055,854.2728119,652.7039337,0.49907881,0.571164489,-5.237539768,70.27142334,
0.507938656,25.2326107,3.879328012,27952.03906,854.4086456,652.1777191,0.50513202,0.55598402,-5.264243126,69.55432129,
0.507733962,25.1067791,4.092475891,27944.76953,853.6323853,652.1150055,0.511089325,0.604260027,-5.243729115,69.48129272,
0.507559056,24.40353966,3.972171068,27937.5,854.0211334,653.7361145,0.502279222,0.513766229,-5.240414143,70.31159973,
0.507404767,24.73620987,3.91841507,27930.2207,854.0595245,652.6321869,0.519587398,0.590177298,-5.245854855,70.02911377,
0.507228786,25.1667099,3.996568918,27922.94922,853.3013153,652.4068604,0.491644293,0.544477582,-5.250069141,69.5411911,
0.5070528,25.02294922,3.91151309,27915.67969,854.7661591,654.7132568,0.47364679,0.560821116,-5.237000942,69.76477814,
0.506847765,24.52499962,3.973582029,27908.41016,853.870285,654.0439606,0.502370477,0.615342379,-5.262182236,70.1795578,
0.506330772,24.44869995,3.960001945,27901.13086,853.1399078,653.7116089,0.499975502,0.577906013,-5.231760025,70.28398132,
0.505668427,24.67633057,4.003316879,27893.85938,854.384613,654.7765045,0.466597915,0.583760321,-5.24162817,69.99173737,
0.505511894,24.93638992,3.945535898,27886.58984,853.6779175,653.6687775,0.483656108,0.697459817,-5.243447781,69.82035065,
0.505446171,24.04150963,3.867737055,27879.31055,852.9347992,654.428772,0.48155579,0.600457728,-5.224358082,70.79776764,
0.505771854,23.99188042,3.843641996,27872.03906,854.0439758,654.877533,0.480496913,0.563036084,-5.261370182,70.80436707,
0.50658498,24.4267807,3.881675959,27864.76953,853.8852386,654.007782,0.491438895,0.583381414,-5.249726772,70.36553955,
0.507079646,24.10681915,3.778675079,27857.5,854.0483246,654.025177,0.496339589,0.547083676,-5.23886013,70.75801849,
0.505411234,24.26305962,3.808568954,27851.10938,853.5498505,653.6740265,0.519217312,0.59473151,-5.252467155,70.57154846,
0.505165452,23.88952065,3.85276103,27862.48047,853.5786133,654.4781036,0.505269587,0.544537723,-5.220837116,70.9003067,
0.506092715,23.38171959,3.760524988,27880.81055,853.9084167,654.7723389,0.50658977,0.600414276,-5.249782085,71.47440338,
0.507017328,23.2478199,3.825479031,27899.13086,853.7086945,654.552597,0.519417882,0.569662094,-5.239850998,71.55079651,
0.507465939,23.72213936,3.850287914,27917.46094,853.993988,654.3582306,0.516805112,0.607652187,-5.230071068,71.0512619,
0.507342928,23.80467033,3.963066101,27935.78906,853.8112183,654.208252,0.51951921,0.58276099,-5.25831604,70.83040619,
0.507462541,23.41352081,3.955560923,27954.10938,853.9715576,654.91539,0.508531988,0.561958075,-5.23606205,71.19111633,
0.507537751,23.23522949,4.036958218,27972.42969,853.7685547,654.5196381,0.510885179,0.642117918,-5.261037827,71.2530899,
0.507632078,23.87919998,4.040890217,27984.7207,853.9359741,654.4369202,0.498653203,0.60225302,-5.24695015,70.57969666,
0.507281922,23.9949894,4.02752018,27986.41992,854.368454,654.648056,0.499359488,0.588968515,-5.247630119,70.46076965,
0.507040237,23.81232071,4.135715961,27987.91992,853.5104218,653.9267273,0.505086482,0.598097205,-5.235681057,70.49624634,
0.506881032,23.73292923,3.957279921,27989.41016,853.7957611,654.8045502,0.480745792,0.573548317,-5.251716137,70.77179718,
0.506922894,23.86974907,4.033796787,27990.91016,854.0496674,654.7496033,0.502497196,0.608542323,-5.234376907,70.55388641,
0.506980572,24.7488308,4.028976917,27992.41016,853.6944122,653.8278961,0.488562495,0.610025823,-5.25185585,69.70728302,
0.507035558,24.74419022,4.044494152,27993.91016,854.4386902,654.5027771,0.489781708,0.602951229,-5.242015839,69.67960358,
0.507062737,24.86535072,3.992932081,27995.41016,853.6433258,653.4808655,0.502249479,0.610003471,-5.240522861,69.62650299,
0.507082575,25.03643036,4.036686897,27996.91016,853.6189117,653.5704956,0.487133712,0.610003471,-5.242166996,69.43534088,
0.507080313,24.7981205,4.086420059,27998.40039,853.9213104,653.7267456,0.513684809,0.610003471,-5.241121769,69.60621643,
0.506931478,25.04817009,3.937103987,27999.90039,853.6628876,653.045517,0.531290591,0.61010623,-5.245856762,69.50328827,
0.506561524,24.97718048,4.092753887,28001.40039,853.759903,653.4904327,0.485608399,0.61710161,-5.237103939,69.40670776,
0.50622719,25.05714989,3.987751007,28002.90039,854.1885681,654.111557,0.520062625,0.587692976,-5.256063938,69.42382813,
0.505946236,24.68865967,4.086853981,28004.40039,853.8170166,654.5400238,0.508022726,0.584988892,-5.2270751,69.69744873,
0.505663036,24.26663971,4.027760983,28005.89063,854.3289795,654.9338226,0.487611085,0.595372379,-5.23656702,70.12985229,
0.505416669,24.94973946,4.083767891,28007.39063,853.7800903,653.6816101,0.490512908,0.759827673,-5.244325161,69.39627075,
0.505178401,25.10065079,4.092729092,28008.89063,853.4135132,653.9722443,0.487608999,0.783095777,-5.226984024,69.22689819,
0.50495389,25.05334091,4.137735844,28010.39063,853.84729,654.5180054,0.492082089,0.775561512,-5.228401184,69.21907043,
0.504728229,24.70955086,4.042300224,28011.89063,853.6986237,654.4446411,0.499717295,0.768027008,-5.241007805,69.61578369,
0.504452633,24.9331398,4.145722866,28013.39063,853.9015961,654.2660065,0.486370087,0.760492623,-5.235739231,69.29342651,
0.504218253,24.96937943,4.135703087,28014.88086,853.9132843,654.313385,0.478914887,0.752958179,-5.242791176,69.24069977,
0.503987818,25.01431084,4.188066006,28016.38086,853.8987579,654.1535645,0.472355187,0.742229581,-5.247684002,69.13110352,
0.503760483,25.07258034,4.137316227,28017.88086,853.6786804,654.2071838,0.464944988,0.716507018,-5.254927158,69.0980072,
0.503571027,25.12055016,4.208561897,28019.38086,854.1508636,654.4970398,0.47716549,0.688871682,-5.244325161,68.97045135,
0.50344553,25.00329018,4.164881229,28016.58984,853.6836548,653.9478302,0.476636708,0.661236405,-5.239734173,69.06316376,
0.503396709,25.03130913,4.223361015,28006.24023,853.5920868,654.062561,0.478915006,0.636035621,-5.248415947,68.94286346,
0.503348778,24.55644035,4.218136787,27995.74023,854.2705231,655.1078339,0.490422308,0.671124876,-5.245363235,69.36232758,
0.50329484,24.81674004,4.219176769,27985.24023,853.9692383,654.5353241,0.504552007,0.647666395,-5.275255203,69.07145691,
0.503236213,25.26148033,4.282060146,27974.75,853.5971222,653.9240112,0.487918496,0.62623328,-5.246152878,68.48293304,
0.503173458,24.90657043,4.206285,27964.25,853.6741333,654.7559052,0.487785995,0.598888576,-5.226138115,69.03098297,
0.503109877,24.37437057,4.141407967,27953.75,853.9671326,654.9266205,0.492835999,0.651512325,-5.252569199,69.65503693,
0.503046583,24.31044006,4.069954872,27943.25,852.9330292,653.8578644,0.480740786,0.645754993,-5.239553928,69.84449005,
0.503011778,24.28409958,4.140751839,27932.75977,853.7005768,654.7164764,0.470226586,0.606854975,-5.243093967,69.8558197,
0.503008666,24.09462929,4.050449848,27922.25977,853.4916229,654.5483551,0.475744814,0.640840173,-5.230157852,70.16995239,
0.503053466,24.2149601,4.051723957,27911.75977,853.4390259,654.2549591,0.478510588,0.586601913,-5.246674061,70.09053802,
0.503098299,24.95284081,4.115101814,27901.26953,854.4780731,654.7090912,0.48432219,0.635439515,-5.266112804,69.20121002,
0.503111628,25.32774925,4.270875931,27890.76953,853.9953918,653.718399,0.495147914,0.610288084,-5.241896152,68.48802948,
0.503088092,25.32786942,4.194861889,27880.26953,854.0767365,654.2005157,0.488151014,0.568715692,-5.228560925,68.65470123,
0.503050655,25.32769012,4.276955128,27869.76953,854.6307526,655.4112244,0.492588997,0.7005831,-5.248829842,68.6452713,
0.503012277,25.32756996,4.185100079,27859.2793,853.3213959,653.4247437,0.487489313,0.91707617,-5.252391815,68.76806641,
0.502971124,25.32762909,4.227538109,27848.7793,853.2385559,653.6760254,0.476339787,0.790676177,-5.256988049,68.70368195,
0.502930209,25.16058922,4.222583771,27838.2793,853.5519409,653.8607483,0.4780173,0.752991378,-5.236153126,68.98890686,
0.50288948,25.12199974,4.15549612,27827.78906,853.5528107,653.4456024,0.475754112,0.730807424,-5.238670826,69.12037659,
0.502850048,24.89925003,4.236493111,27819.34961,853.9737549,653.968811,0.479940414,0.708623409,-5.229770184,69.23638153,
0.502814112,24.51057053,4.180953026,27825.36914,853.8781738,654.4893646,0.495022804,0.686709225,-5.229606152,69.62515259,
0.502767655,24.30480003,4.138907909,27834.16992,853.6679382,654.2926025,0.500685811,0.739107728,-5.248956203,69.8328476,
0.502717283,24.74988937,4.23831892,27842.98047,854.1553497,654.257843,0.483373612,0.803354084,-5.246554852,69.27424622,
0.502667225,24.95463943,4.175135136,27851.78906,854.1256256,654.0070801,0.480006814,0.817534924,-5.246694088,69.06246948,
0.50264003,24.71961021,4.254505157,27860.59961,853.6018982,653.7913055,0.470897794,0.831697285,-5.239771843,69.11000061,
0.502644839,24.51008987,4.189892769,27869.41016,853.8760223,654.1837769,0.474129498,0.845859587,-5.236536026,69.2618103,
0.502650198,24.94206047,4.256706238,27878.21094,853.9368591,653.7176361,0.479654908,0.842056394,-5.242894173,68.6783371,
0.502660897,25.26161957,4.244919777,27887.01953,853.3209686,653.2564697,0.481006593,0.802899182,-5.241528988,68.2841568,
0.502681866,24.62010956,4.177896023,27895.83008,853.9989319,654.5989838,0.486471891,0.767177284,-5.239196777,68.90944672,
