Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
18.03.2009 21:50:00,0.513198927,21.46278,3.988751888,34.55210876,0.01315935,28140.56055,852.5163422,661.6021881,0.479918689,1.93224299,-4.490495205,73.53009033
18.03.2009 22:00:00,0.513250666,21.38338089,4.072138786,34.68877029,0.01312895,28138.50977,853.6638336,662.2550201,0.473278403,1.984673977,-4.51748991,73.51554108
18.03.2009 22:10:00,0.513325007,21.45660973,3.895688057,34.80892181,0.01309855,28139.00977,852.7822113,661.5316772,0.480548203,1.92740202,-4.461023808,73.5847702
18.03.2009 22:20:00,0.513399677,20.53372002,4.121675014,34.52378845,0.01306815,28139.7793,852.6085052,662.0531769,0.500032425,1.757202983,-4.503507137,74.2973175
18.03.2009 22:30:00,0.513473051,20.46746063,3.690291882,34.55154037,0.01303775,28140.55078,852.0479126,660.9649506,0.482008189,1.645676017,-4.496482849,74.76056671
18.03.2009 22:40:00,0.513500941,20.5496006,4.214856148,34.58955002,0.01300735,28141.32031,853.1092834,661.8107452,0.484047502,1.627879024,-4.499939919,74.17075348
18.03.2009 22:50:00,0.513512241,20.55998993,3.733434916,34.65755081,0.01297695,28142.09961,852.420639,660.991745,0.483802706,1.76058805,-4.503951073,74.62111664
18.03.2009 23:00:00,0.513616879,20.95108032,4.143881798,34.7469101,0.01294656,28142.86914,852.6396332,660.8445587,0.480351388,1.834705949,-4.465003967,73.86019897
18.03.2009 23:10:00,0.513701397,20.79355049,3.916090965,34.64245987,0.01291616,28143.64063,852.5475464,661.5093689,0.4907749,1.815830946,-4.512863159,74.22749329
18.03.2009 23:20:00,0.513842223,20.83872032,3.983155966,34.56464005,0.01288576,28144.41016,852.5581055,661.1120148,0.490511209,1.788650036,-4.541560173,74.12123108
18.03.2009 23:30:00,0.513937173,21.02568054,3.906745911,34.68593979,0.01285536,28145.18945,852.6650543,660.7209167,0.487278789,1.761360049,-4.483880043,74.01463318
18.03.2009 23:40:00,0.514034738,20.92513084,4.065354824,34.58718109,0.01282496,28145.96094,852.6730652,660.898468,0.494859904,1.734069943,-4.496897221,73.96930695
18.03.2009 23:50:00,0.514126668,20.76283073,3.895859003,34.52170944,0.01279456,28146.73047,852.6418457,660.4266968,0.487745702,1.706632972,-4.516088963,74.27084351
19.03.2009 00:00:00,0.51401304,21.0923996,3.983709097,34.65108109,0.01276416,28147.5,852.7487793,659.6144409,0.486157686,1.688614964,-4.486462116,73.89499664
19.03.2009 00:10:00,0.513648767,20.83720016,4.082780838,34.59931183,0.01273376,28148.26953,852.6136017,660.3517151,0.491335303,1.784826994,-4.485630035,74.06253052
19.03.2009 00:20:00,0.513550951,21.12409973,3.743607044,34.69010925,0.01270337,28149.05078,852.4452667,660.5949097,0.47875309,1.786978006,-4.486524105,74.12299347
19.03.2009 00:30:00,0.513644258,20.85141945,3.924160957,34.75720978,0.01267297,28149.48047,853.3288574,661.9534454,0.485785007,1.800843954,-4.4853549,74.19483948
19.03.2009 00:40:00,0.513899612,21.1794796,3.670977116,34.81367111,0.01264257,28145.09961,852.3000946,660.7861328,0.486285299,1.81617105,-4.520020008,74.16652679
19.03.2009 00:50:00,0.51402755,21.9941597,3.864371061,34.75082016,0.01261217,28139.13086,853.1882172,660.2910919,0.478965908,1.826588035,-4.512084961,73.15857697
19.03.2009 01:00:00,0.514044736,23.2646904,3.749375105,34.86132813,0.01258177,28133.16016,852.8865509,659.5884247,0.481182396,1.82160604,-4.491238117,72.03024292
19.03.2009 01:10:00,0.514059962,23.43693924,3.996972084,34.74813843,0.01255137,28127.19922,853.0993805,659.7700653,0.488968909,1.807690978,-4.475149155,71.58358765
19.03.2009 01:20:00,0.514086023,23.30315971,3.968383074,34.55307007,0.01252636,28122.5293,852.711731,659.9245758,0.486834288,1.751783013,-4.496107101,71.73564911
19.03.2009 01:30:00,0.51406918,22.58671951,3.953686953,34.4057312,0.01263534,28140.73047,852.6419373,660.9388123,0.490209907,1.748299956,-4.490290165,72.46498108
19.03.2009 01:40:00,0.513824817,22.09819031,3.791902065,34.06177902,0.01280223,28167.33984,852.5139313,660.4582825,0.489712209,1.828562021,-4.509468079,73.10977936
19.03.2009 01:50:00,0.513591756,22.7202301,3.86046505,34.16743851,0.01296913,28193.93945,852.3804169,659.7791748,0.480545789,1.773939967,-4.497995853,72.43073273
19.03.2009 02:00:00,0.513526404,23.50281906,4.008111,34.14527893,0.01313602,28220.53906,853.1268463,660.0404816,0.4862535,1.930199027,-4.499082088,71.51972961
19.03.2009 02:10:00,0.51355957,23.65372086,3.830456018,34.2627182,0.01330292,28247.14063,852.5071564,659.7453461,0.475634485,1.904659986,-4.476576805,71.51217651
19.03.2009 02:20:00,0.513531797,22.8300209,4.152088165,34.23191071,0.01343579,28273.74023,852.8687439,661.4238129,0.488682389,1.861685038,-4.510474205,72.01569366
19.03.2009 02:30:00,0.51350315,22.41679001,3.679577112,34.06259155,0.01338978,28300.33984,852.2517548,660.9685974,0.487923801,1.918678999,-4.495831966,72.8613205
19.03.2009 02:40:00,0.513467586,22.54254913,4.132597923,34.05524826,0.01331781,28326.94922,852.8098755,661.2338715,0.490192503,1.777266979,-4.493235111,72.32312775
19.03.2009 02:50:00,0.513429139,22.82336044,3.814222097,34.05199814,0.01324584,28353.55078,852.7780762,660.7180939,0.488269299,1.81241405,-4.475746155,72.32433319
19.03.2009 03:00:00,0.513388128,23.20329094,3.996818066,34.16307831,0.01317387,28380.15039,852.9975128,661.2035217,0.481686205,1.808820963,-4.480587959,71.77754211
19.03.2009 03:10:00,0.513356435,22.39635086,3.916554928,33.98637009,0.0131019,28406.75,853.0446167,661.8473969,0.492942691,1.895663977,-4.507279873,72.65090942
19.03.2009 03:20:00,0.513324901,22.09090996,3.764789104,34.02006912,0.01302993,28433.34961,852.1543732,661.7189026,0.481848091,1.809911966,-4.504541874,73.06971741
19.03.2009 03:30:00,0.513296686,22.73918915,3.999727964,33.84764099,0.01295796,28459.96094,853.0068359,661.7503357,0.485049903,1.902734041,-4.529125214,72.22408295
19.03.2009 03:40:00,0.513285516,23.37387085,3.713443995,33.81047058,0.01288598,28484.88086,852.0537109,660.3245087,0.48098129,1.928385019,-4.514790058,71.84842682
19.03.2009 03:50:00,0.513275325,23.41976929,3.888859987,33.61695099,0.01281401,28489.71094,852.7618561,659.9311981,0.48355031,1.803616047,-4.480322838,71.62702179
19.03.2009 04:00:00,0.513265123,23.47822952,3.834512949,33.51689148,0.01274204,28488.69922,853.0126495,660.0935211,0.483042985,1.823794007,-4.503318787,71.62831116
19.03.2009 04:10:00,0.513254705,23.20082092,3.872375965,33.4819603,0.01267007,28487.66992,852.9129486,660.7703552,0.490061909,1.869277954,-4.494412899,71.83965302
19.03.2009 04:20:00,0.513233041,23.31208038,3.917161942,33.31430054,0.0125981,28486.65039,852.16745,660.8314362,0.495619208,1.850530982,-4.498446941,71.66986084
19.03.2009 04:30:00,0.513194423,23.34198952,3.877420902,33.38092041,0.01252613,28485.63086,852.6638641,661.6629333,0.481942207,1.772778034,-4.496716022,71.68982697
19.03.2009 04:40:00,0.513153654,23.26310921,4.011054039,33.47369003,0.01245416,28484.60938,853.4182587,661.7614746,0.4900392,1.922840953,-4.527604103,71.61624146
19.03.2009 04:50:00,0.513134519,23.35357094,3.838376999,33.60149002,0.01238219,28483.58984,852.1961365,660.9666443,0.478625089,1.834308028,-4.47307682,71.69487
19.03.2009 05:00:00,0.513171768,23.20455933,3.883547068,33.54224014,0.01231022,28482.57031,853.0841522,662.3514252,0.48665449,1.834772944,-4.5045681,71.76389313
19.03.2009 05:10:00,0.513211979,23.4036293,3.948421001,33.62688828,0.01223825,28481.55078,852.3531494,661.4453735,0.478043199,1.910729051,-4.491500854,71.51146698
19.03.2009 05:20:00,0.513252693,23.41609001,3.926587105,33.77698135,0.01216628,28480.53906,853.250351,661.8266449,0.484568208,1.969266057,-4.502558231,71.52031708
19.03.2009 05:30:00,0.513294569,23.3002491,3.865561962,33.77087021,0.01209928,28479.50977,852.5959625,661.0757751,0.487353802,2.027149916,-4.504854202,71.67008972
19.03.2009 05:40:00,0.513339392,23.32958984,4.01570797,33.66609955,0.01204443,28478.49023,852.6826782,661.5574493,0.486661285,1.924635053,-4.476828098,71.47615814
19.03.2009 05:50:00,0.513395108,23.34342003,3.905771971,33.62350082,0.01199012,28477.4707,852.8399658,662.2472992,0.494867593,2.001251936,-4.513470173,71.55792236
19.03.2009 06:00:00,0.513452198,23.51301956,3.944758892,33.80102158,0.01193582,28476.44922,852.3947449,661.5279236,0.481796294,1.969367027,-4.481520176,71.36284637
19.03.2009 06:10:00,0.513505639,23.25398064,3.917403936,33.68526077,0.01189553,28475.42969,852.7864685,662.4890747,0.494651288,1.904054046,-4.519684792,71.63217163
19.03.2009 06:20:00,0.513555083,22.70914078,3.90298295,33.79631042,0.01190072,28474.7793,851.6400757,662.4868469,0.481019199,1.914276958,-4.478510857,72.1831131
19.03.2009 06:30:00,0.513609099,21.45457077,3.755228043,33.72373962,0.0119094,28477.5293,852.2475891,663.7805023,0.488463789,1.922831059,-4.507496834,73.59927368
19.03.2009 06:40:00,0.513663072,21.24331093,3.792804003,33.90465927,0.01191808,28481.10938,851.9386749,663.1686707,0.488725096,1.910653949,-4.48170805,73.76796722
19.03.2009 06:50:00,0.513712203,21.16905975,3.68345499,33.93407822,0.01192676,28484.68945,852.6435852,664.2745819,0.484986901,1.893183947,-4.507278919,73.96787262
19.03.2009 07:00:00,0.513738032,21.17349052,3.723961115,33.84114838,0.01193544,28488.26953,852.7729645,664.1657562,0.48770681,1.878178954,-4.499313831,73.9164505
19.03.2009 07:10:00,0.513771775,21.17946053,3.665052891,33.81359863,0.01194412,28491.85938,852.6968079,664.6803436,0.488919914,1.878975034,-4.503563881,73.9777832
19.03.2009 07:20:00,0.513855568,21.27750015,3.657167912,33.78575897,0.01195279,28495.43945,852.9511871,664.7650604,0.496013314,1.884165049,-4.481728077,73.88778687
19.03.2009 07:30:00,0.513950113,21.39513016,3.712954998,33.90571976,0.01196147,28499.01953,852.6470032,664.4669189,0.481078804,1.909929991,-4.515960217,73.73375702
19.03.2009 07:40:00,0.514088058,21.26269913,3.79656291,33.96987152,0.01197015,28502.59961,853.3993835,664.8169556,0.495016187,1.921265006,-4.507656097,73.79099274
19.03.2009 07:50:00,0.514106359,21.28022957,3.576858997,33.87440872,0.01197883,28506.17969,853.0670624,664.7984467,0.484993786,1.83020401,-4.508340836,73.98641205
19.03.2009 08:00:00,0.514072828,21.49714088,3.64942193,33.79798889,0.01198751,28509.75977,854.0793762,665.9693604,0.497114688,1.880509019,-4.514965057,73.7338028
19.03.2009 08:10:00,0.513874931,22.76601028,3.570173025,33.72990036,0.01199619,28513.33984,854.2720642,664.055954,0.480437785,1.938575983,-4.486979008,72.54702759
19.03.2009 08:20:00,0.513850788,23.83093071,3.703659058,33.81772995,0.01200487,28516.91992,854.4538574,664.5775909,0.486940414,1.896137953,-4.502614021,71.36676025
19.03.2009 08:30:00,0.513810916,23.70808029,3.493391991,33.63106918,0.01201355,28520.5,854.1365051,664.334549,0.498540699,1.94452703,-4.506833076,71.66705322
19.03.2009 08:40:00,0.513695495,23.90129089,3.655493021,33.77733994,0.01202223,28524.08984,853.8909454,664.5681305,0.487859398,1.842810035,-4.484741211,71.32711029
19.03.2009 08:50:00,0.513692752,23.70664024,3.628705025,33.65764999,0.01203091,28527.66992,854.5226746,664.8223724,0.494968086,1.938151956,-4.497949123,71.55063629
19.03.2009 09:00:00,0.513737922,23.77700996,3.787764072,33.67840958,0.01203959,28531.25,853.7089691,663.9629059,0.480878592,1.843196988,-4.490210056,71.33348846
19.03.2009 09:10:00,0.513870627,23.63083076,3.87739706,33.53588104,0.01204826,28534.83008,854.566391,664.9173279,0.494067609,1.85097003,-4.545450211,71.41375732
19.03.2009 09:20:00,0.513932616,23.44105911,3.862735987,33.43056107,0.01205694,28538.41016,853.5902252,664.4576874,0.480793089,1.858034015,-4.530084133,71.59750366
19.03.2009 09:30:00,0.513856079,23.42313957,4.046392918,33.31578827,0.01206562,28541.99023,854.3986969,665.0992432,0.493374914,1.826089978,-4.517929077,71.41745758
19.03.2009 09:40:00,0.513789718,23.36539078,3.844187975,33.16809845,0.0120743,28545.57031,853.8572845,664.6050262,0.483972788,1.840188026,-4.479241848,71.66821289
19.03.2009 09:50:00,0.513803682,22.3447094,3.966828108,33.32593918,0.01208298,28549.17969,854.1475372,665.9096832,0.489277095,1.776211977,-4.356924057,72.55509949
19.03.2009 10:00:00,0.513558184,20.72014999,3.828037977,33.18312073,0.01209166,28559.66992,853.2016449,666.0105743,0.500555992,1.848827004,-4.437503815,74.30008698
19.03.2009 10:10:00,0.513168881,20.96503067,3.716063976,33.33271027,0.01211959,28575.50977,853.3630676,666.3010406,0.490490198,1.75870204,-4.433915138,74.1832428
19.03.2009 10:20:00,0.513108506,20.94663048,3.749749899,33.44625854,0.01219193,28591.34961,854.2507629,666.1863556,0.484980404,1.874315977,-4.40759182,74.17870331
19.03.2009 10:30:00,0.513046009,21.30611038,3.770234108,33.81221008,0.01226605,28607.18945,853.2896576,665.5267029,0.480467588,1.93255794,-4.429605961,73.78636169
19.03.2009 10:40:00,0.513014584,20.57427979,3.696537018,33.60290909,0.01234017,28623.03906,852.5987396,665.7238312,0.495013207,1.774546981,-4.410284996,74.52044678
19.03.2009 10:50:00,0.512915138,20.57432938,3.85047102,33.70706177,0.01241429,28638.88086,852.9923553,665.842453,0.483735502,1.777814031,-4.510444164,74.37864685
19.03.2009 11:00:00,0.512786781,20.25786972,3.688158989,33.64656067,0.0124884,28654.7207,853.2831879,666.2233276,0.489554286,1.847995043,-4.391438007,74.82967377
19.03.2009 11:10:00,0.512661085,20.34085083,3.769237041,33.54079056,0.012522,28670.56055,852.6623688,664.6633606,0.48752749,1.819300056,-4.47585392,74.6594162
19.03.2009 11:20:00,0.512546393,20.41391945,3.738929987,33.49293137,0.01246727,28685,852.6585388,665.3478851,0.489818811,1.745880961,-4.467857838,74.63009644
19.03.2009 11:30:00,0.51243447,20.46110916,3.638727903,33.50730133,0.01240945,28681.11914,853.1525574,665.040329,0.491257697,1.827914,-4.580560207,74.67125702
19.03.2009 11:40:00,0.512329571,20.54591942,3.856436968,33.67493057,0.01235163,28671.58008,852.5399323,664.6408691,0.484726191,1.839920998,-4.64636898,74.39817047
19.03.2009 11:50:00,0.51224497,20.72480965,3.69678092,33.5591507,0.01229381,28662.03906,853.5085907,664.9421844,0.493796915,1.795578957,-4.601342201,74.34755707
19.03.2009 12:00:00,0.5121712,21.14514923,3.650352001,33.51736069,0.012236,28652.5,852.9721222,663.8968811,0.477896899,1.827437997,-4.657145023,73.9748764
19.03.2009 12:10:00,0.51211757,21.30824089,3.58001709,33.28210068,0.01217818,28642.96094,853.4142151,664.3578491,0.4902381,1.740759015,-4.574728012,73.87706757
19.03.2009 12:20:00,0.512064771,21.56341934,3.442527056,33.20917892,0.01212036,28633.41992,853.1907959,663.8439789,0.482271403,1.824815989,-4.679396152,73.79210663
19.03.2009 12:30:00,0.512015586,21.4675808,3.427409887,33.1769104,0.01206254,28623.88086,853.3011932,664.6064758,0.48879531,1.845005989,-4.546083927,73.91362762
19.03.2009 12:40:00,0.511971294,21.37627029,3.418987036,33.01026917,0.01200473,28614.33984,853.2262726,664.2276917,0.485601604,1.807144046,-4.611499786,74.0005188
19.03.2009 12:50:00,0.511930358,21.62718964,3.664215088,33.06396103,0.01194691,28604.80078,853.1314087,664.1299896,0.486975312,1.850530982,-4.657642841,73.53037262
19.03.2009 13:00:00,0.511932244,22.37026024,3.735133886,32.90335846,0.01188909,28595.25977,853.6384583,663.3847656,0.483958095,1.870231032,-4.680466175,72.69750214
19.03.2009 13:10:00,0.51193666,23.17675018,3.846364975,32.98109818,0.01183127,28585.7207,853.5845032,662.9440155,0.476131797,1.812577963,-4.619976997,71.78826904
19.03.2009 13:20:00,0.511938065,23.18695068,4.014874935,32.92918015,0.01177346,28576.17969,853.8166199,663.1748352,0.487635612,1.924550056,-4.61006403,71.62748718
19.03.2009 13:30:00,0.511922188,23.15933037,3.90696311,33.07672882,0.01171564,28566.64063,852.8963318,662.7228699,0.482339293,1.914222956,-4.661258221,71.75089264
19.03.2009 13:40:00,0.511905031,23.11618996,4.02762413,33.06583023,0.01165782,28557.09961,853.2659454,663.4593048,0.492959201,1.966971993,-4.762230873,71.68463898
19.03.2009 13:50:00,0.511883243,23.2117691,3.969261885,33.28144836,0.0116,28547.56055,852.39534,662.1428833,0.481731892,1.998608947,-4.842490196,71.64718628
19.03.2009 14:00:00,0.511937467,23.24751091,4.218486786,33.29912186,0.01154219,28538.01953,853.5498962,662.6928406,0.4886024,1.884237051,-4.788146973,71.36572266
19.03.2009 14:10:00,0.511941476,23.1269207,3.98763895,33.41889191,0.01148437,28528.48047,853.0528412,661.7444763,0.481847495,2.014708042,-4.803990841,71.66799927
19.03.2009 14:20:00,0.512019894,23.26055908,4.161980152,33.51139069,0.01142655,28518.93945,853.4197388,662.8685455,0.488221198,1.869801044,-4.803437233,71.38453674
19.03.2009 14:30:00,0.512077024,23.2242794,4.125863075,33.47874069,0.01136873,28509.40039,852.9198303,662.3155365,0.488518804,2.069602013,-4.859461784,71.41945648
19.03.2009 14:40:00,0.512109771,23.20442963,4.230319023,33.42728043,0.01131092,28499.85938,852.4493561,662.4469147,0.482722402,1.912682056,-4.740897179,71.32692719
19.03.2009 14:50:00,0.512140486,23.26143074,3.874645948,33.34872055,0.0112531,28490.32031,852.8930969,662.2559662,0.494182497,1.903362036,-4.726840019,71.58453369
19.03.2009 15:00:00,0.512128111,23.4721508,4.150642872,33.44124985,0.01119528,28480.7793,852.271698,662.1295776,0.481384009,1.974900961,-4.704106808,71.09467316
19.03.2009 15:10:00,0.51210697,23.37212944,4.136761189,33.35253143,0.01116697,28471.91016,853.3466034,662.9132843,0.490179986,1.986049056,-4.466331005,71.19109344
19.03.2009 15:20:00,0.51208585,23.58081055,3.974633932,33.46147919,0.01120299,28472.65039,853.1036072,662.2832642,0.476280808,1.950392008,-4.464490891,71.12368774
19.03.2009 15:30:00,0.512064712,23.58626938,4.258024216,33.50217056,0.01124125,28476.53906,853.282486,662.9980469,0.487694591,1.933447003,-4.39967823,70.81569672
19.03.2009 15:40:00,0.51204498,23.40803909,4.121500015,33.39329147,0.01127951,28480.41992,853.0852051,662.64888,0.489530712,2.054377079,-4.451863766,71.10884857
19.03.2009 15:50:00,0.512047436,23.57500076,4.036167145,33.50682831,0.01131777,28484.31055,852.5419464,662.5591888,0.482459307,1.93789196,-4.581422806,71.00006866
19.03.2009 16:00:00,0.512057438,23.65278053,4.294427872,33.32432938,0.01135603,28488.19922,853.5718842,662.8270111,0.489460289,1.981052995,-4.483965874,70.65656281
19.03.2009 16:10:00,0.512067424,23.71380997,4.050306797,33.35155106,0.01139429,28492.08008,852.864563,661.9588318,0.479523301,1.937445998,-4.578757763,70.81693268
19.03.2009 16:20:00,0.512076819,23.73081017,4.116827965,33.12791061,0.01143255,28495.9707,853.6659393,662.974411,0.494561613,1.878646016,-4.507090092,70.73867035
19.03.2009 16:30:00,0.512076532,23.56056976,4.007108212,33.0385704,0.01147081,28499.84961,852.5259399,662.2501068,0.47999081,2.042732,-4.75898695,70.99076843
19.03.2009 16:40:00,0.512075317,23.10744095,4.002724171,33.08298111,0.01150907,28503.74023,852.8532104,663.6295776,0.496832997,1.912379026,-4.732326984,71.47358704
